0,1,2
0.846410957452852,0.100797379862857,0.5353661929124902
0.7751439597265184,0.0058249490686177,0.1855127079073579
0.8761534113199982,0.0317717081502244,0.5241555579082362
0.5545726218075504,0.2204032226134295,0.0166579050794306
0.7090166507619273,0.0754799372340588,0.572295828279743
0.5147868577168393,0.1417931194614112,0.4177585460086649
0.877622106888513,0.0880547698306051,0.2293423603953041
0.7304502278037615,0.0183865386145446,0.1606773996843115
0.6130731431255164,0.3008472533109235,0.4048442770038254
0.6571710983908914,0.113553609358863,0.8231513377866361
0.8717876462769147,0.0122607107618151,0.1239937157984283
0.9355628756364004,0.0641886843901321,0.1803657145021298
0.7458431439737029,0.012570575525422,0.6827513339809705
0.9918839560472876,0.0059708539153667,0.8349796861906542
0.9803809336939776,0.006480871374237,0.967850368230138
0.5275419003128284,0.3719209757930021,0.7081360845837259
0.5441290243865515,0.4100482485967331,0.2724970122827735
0.5207187109727855,0.4283587466055168,0.4967764576531662
0.6381553336215856,0.203780004471664,0.4233709998789633
0.813348631606629,0.0275931736304059,0.2420952742951262
0.848380186095235,0.1042744797953347,0.5745156912441424
0.851827136580523,0.1452359057601679,0.0032923409901978
0.9486417712771515,0.0497319279660397,0.821283340430801
0.5093125771126749,0.0843732123317196,0.8457625947062352
0.8095483845201483,0.0532722108956256,0.3749970300350626
0.6896931653148395,0.2211849926296648,0.7387631016434903
0.7747950898340392,0.0676726241182452,0.224671512771266
0.769985157976687,0.1208206383545574,0.6370812427500506
0.8028927532342445,0.1698637010896133,0.5540098521670019
0.6722591041721477,0.033275095485492,0.3602411368239349
0.6789811028550423,0.027653916191961,0.1076547593291309
0.7526052037677758,7.804518960557668e-06,0.2289387107381322
0.6140866317443163,0.1611280938002719,0.7535664386699452
0.6587521108219974,0.1614520557846508,0.3500926230793321
0.5852356990934415,0.1886900001160887,0.5000334501471613
0.5471191974464448,0.0515499003487539,0.071800682312728
0.6951505299830402,0.1709147559501506,0.5342708498698723
0.6053762405906177,0.1874800028231577,0.8767131577117964
0.6052256069412365,0.3203435411647157,0.577095659817556
0.89248429942381,0.0773928489406683,0.6907834102758409
0.9840917319950292,0.0100394482433066,0.5376283769162644
0.7398277955623179,0.2417852384318823,0.7519830670526174
0.8477066307635586,0.0108734011746761,0.3494592814418786
0.6545359465881766,0.2061186651773194,0.1345981859543827
0.8041364531669735,0.0075447127188892,0.7699577730704054
0.9012128621035076,0.0330115845960895,0.1893940815582961
0.8639046968760774,0.1280964668322018,0.8652190793160697
0.5869334360512312,0.2130327630603319,0.2784022173957823
0.8081464834487131,0.187034650181786,0.3608296843658581
0.5836324946644758,0.0303300567531272,0.8645170276037771
0.8445809724271169,0.0550892379956567,0.7050325412002885
0.5083346762598298,0.2812959481986759,0.7551235624258867
0.9156478286287028,0.0651483816153508,0.1763494760581875
0.7732491618034013,0.1236587694882402,0.8109743454024709
0.9790087506361944,0.0106839733730987,0.2866940951264455
0.7451565755989418,0.0097659090020658,0.5858478853122576
0.5415513006028343,0.0980159299534861,0.2851998211658442
0.934769829660004,0.0525728591958443,0.1700703304302557
0.7844914702700023,0.1107037360847249,0.8623092244114509
0.5578538528370763,0.0988849756420556,0.993354925120237
0.7721469339569598,0.1804761461921462,0.3514052381841795
0.6781645450868139,0.2096163501079593,0.9113166680668254
0.565498435201825,0.2545218178081784,0.8903023469408787
0.9784422996311491,0.0011428964974924,0.8673247853491549
0.633095138015584,0.2237870745908924,0.9862072464681836
0.9200145179768608,0.0645964146582151,0.3455598991973373
0.8851996534099815,0.0734134402055523,0.5320746800900149
0.5357587156707395,0.1783547783299843,0.9173407845506616
0.6355393443232218,0.1382828414658472,0.0070988124402936
0.929250732755047,0.0292584002940926,0.8047217605178411
0.7965438479061309,0.0303701214873927,0.7521031313136417
0.7475228843593179,0.0486010454627672,0.3919247268807798
0.91352592306901,0.0376620761437063,0.6159029639640349
0.5695374332046603,0.2655380194437762,0.3671265491855101
0.8304576398154654,0.105694630124001,0.8440059098139784
0.7613633475281354,0.2346975074490927,0.9683139173171412
0.9856568251062812,0.0087740704126426,0.0170958751306548
0.9037919178317632,0.0402501016563391,0.1561284341454625
0.7703779812011609,0.0290537440245332,0.0488630347490627
0.8263105570043905,0.0638212359590895,0.6252822947506587
0.8100964437659812,0.1070897054230568,0.6203932744424155
0.599952349549467,0.2296775923060343,0.9601141689968838
0.6314053900452777,0.2372467991801028,0.2682323957225274
0.9677308753059832,0.0242320939763657,0.9734198513405076
0.6618573619005634,0.2329234887658198,0.9926632507216916
0.9620503613077784,0.0093261471368692,0.3206202442487913
0.71100823143962,0.0310241364987477,0.7678065769821311
0.6829679359473266,0.0101473343301453,0.0508519064967623
0.798060152835574,0.0190230582585392,0.0376175197043975
0.6026253957995227,0.1106720241376789,0.9138679450103128
0.963428025098312,0.0209386276053578,0.5964018136219018
0.7502704679749006,0.2130446712717228,0.803389660952629
0.6291969133491011,0.0700236889557074,0.6092663691118329
0.8811817502157553,0.0676162120793644,0.756489994363084
0.898682123600308,0.0257190265722356,0.2319007132337712
0.9306414352359004,0.0638784844715183,0.1807513281714018
0.5886743625301347,0.2685341130345802,0.3747229410487925
0.9791219150721996,0.0071721037836488,0.1615291378890558
0.8788325725557902,0.1155536473986291,0.916521417477019
0.905674685848212,0.0337231763944982,0.6235226584342487
0.5244269161228989,0.1131963183764453,0.7643469808278867
0.6886721868628864,0.1936197304604622,0.7779734061544379
0.8631815982862594,0.117583706906274,0.8018629119001583
0.6486473227324799,0.1465649109336217,0.4795664463747398
0.6287577927086218,0.3681158774717649,0.4316914545511801
0.8498245932929265,0.0357877778966769,0.3291743477524667
0.7783474052548583,0.0802571612628081,0.3454915287953188
0.947874550450147,0.0244208786462949,0.8376556548809511
0.7794546533888453,0.2120936786231668,0.4382780270286163
0.909087961496619,0.0065915090227944,0.3549672715789559
0.6603290146524652,0.2004041980144332,0.3957711108363256
0.7691810754472097,0.006428312056744,0.852841061580769
0.6400045808751441,0.1184854542644125,0.3294561024917206
0.919827174048693,0.0209511101010515,0.1923550791582373
0.6405147695875419,0.0801825945623593,0.1474996191953739
0.8051228405427174,0.1652412288995974,0.8195079526340429
0.6652221888393457,0.1652241938463164,0.2756680221639483
0.7319323049852002,0.1717887585681436,0.7481135665228914
0.6391107913521161,0.2309456412492746,0.1968328973466596
0.5623190054538594,0.1648258718669593,0.0497901903430694
0.8628077643700958,0.0447954616496207,0.9208097435179832
0.9808950192024072,0.0033396028296571,0.1990788791731614
0.618260680923141,0.1773364680711669,0.7588678566079353
0.9132893975890534,0.0035650469508672,0.4376583553245786
0.8670526330595669,0.0197156649902757,0.7170680535653178
0.6590256482465883,0.0974776529355551,0.2233753201066487
0.7162525336586694,0.1800269128239918,0.131969897906904
0.6036992799158525,0.0687953165505246,0.6670839048882962
0.5939218580287426,0.1341518490043033,0.419305707873157
0.7957079769615617,0.2031159960290114,0.9101952414059428
0.8465032448198871,0.1259471976336457,0.7802764410484293
0.5673779038284582,0.1506853730226483,0.0887529062315048
0.5269721541778003,0.1296538434873348,0.5003809845633467
0.5025727117355758,0.225817971348484,0.4151072384046926
0.5723513883363298,0.3461301940333433,0.4063360649288241
0.7943539392435137,0.065814788129224,0.781269267919906
0.7372437746667888,0.1123944383993678,0.4103936437333967
0.9324607330948936,0.0019745389859675,0.141382578399596
0.6672562532822013,0.296352621643086,0.918911251060798
0.7934041447701538,0.0830878847560363,0.6080000667099573
0.8597793225535114,0.0529467468591548,0.4989807483229653
0.5128595061184593,0.0453801420178504,0.6605789299581591
0.9357716605345546,0.0635562527993356,0.8112362476770392
0.7007263907466548,0.2206407512054005,0.9212814466981089
0.5034708032577948,0.0558958711107212,0.1546462423959673
0.6877744499310628,0.3119520975924615,0.8957119398114789
0.6327990225138787,0.141958313513237,0.052888546906469
0.6029168705101524,0.1237205527740283,0.1457254131568129
0.8785121611715412,0.0600800192608421,0.1197208514833849
0.9627083589869408,0.0047386158712904,0.2700838464592199
0.5679770162083413,0.2427599183682487,0.2925427285189254
0.6688099174973061,0.2219983578407767,0.1529166207814124
0.662455121328158,0.1579368980008882,0.2684061872552439
0.6471071391251213,0.2262375871132223,0.9443785483177416
0.7134441277044777,0.0691195237996484,0.4769289654819715
0.7442919682180845,0.0260137750717203,0.2541781063190246
0.6980482948078954,0.172958408284766,0.7275052021881886
0.6931140335522725,0.1266032716686467,0.97645232273572
0.6292928420965586,0.0546191167424305,0.1114128796919015
0.7098826702008001,0.0571169294578202,0.6270989377334775
0.5592667754980982,0.2350388242979407,0.7435133800535655
0.8723036430793791,0.0139924190328684,0.8169244599929261
0.8879520550600264,0.0480591635917021,0.918305695765474
0.6666577566579344,0.1424706109074977,0.6046818756200777
0.6821269734642874,0.158726402428203,0.949355403289568
0.6097873287453546,0.196627417845707,0.121367491314984
0.7654806186379788,0.002708190177602,0.2813389486816534
0.7706136604863532,0.0277271889676588,0.2424359655433343
0.8701441906573314,0.0805522373403053,0.7852960665560813
0.889651685953786,0.017640088525311,0.1292634092897738
0.6318951421901456,0.1105485522011393,0.5600817077715864
0.5386883891045686,0.4086552615058559,0.8866898921690721
0.8286772504224567,0.0579528833379223,0.3698577680549253
0.5158064840032051,0.029584222730249,0.6921245325814681
0.6032278515936309,0.2725001962941525,0.359918749653905
0.7403526552019342,0.214111290134081,0.871468951661623
0.6940072745082517,0.1297472826679197,0.6307402644520056
0.6442125038943625,0.2685104899236922,0.5830405915874028
0.6333152107267834,0.1720265086711342,0.0401791211245795
0.6564495757342557,0.0692484242350148,0.1047586238772857
0.7456381019041027,0.1972232407674901,0.3626747054837439
0.9019073622763012,0.0082049928583851,0.164668039238467
0.7715224703854078,0.0100016889645777,0.5220168292233888
0.9461432024413584,0.0017516644589503,0.7834918993088607
0.8873956997153895,0.0750657341486069,0.3028232887840831
0.740134951239368,0.0063937632137145,0.6760267006414312
0.7934684965667816,0.0329395541901148,0.914076597055885
0.6477488311750617,0.172289078223684,0.4859364643533754
0.967246935341884,0.0241315247592183,0.9578660535011424
0.74047611170762,0.065442205229484,0.7629317157489146
0.6701267210678955,0.0180141106115663,0.9372734046557648
0.8397632819998144,0.1141573728556752,0.9355759745788944
0.8366277076853902,0.0523109053021619,0.5706372295936573
0.6560304720824007,0.2398919707496765,0.9142657401423594
0.5550898080720891,0.084220876032274,0.1730789555795311
0.905294870490517,0.007028430996183,0.9487918007264732
0.9680933211110456,0.0040420580989637,0.6922929306093315
0.7370466670242072,0.1286154964772161,0.8169724075881619
0.7502638399687439,0.2425398765462741,0.3936283366068258
0.7435726904727935,0.2223011254872226,0.90310810818585
0.7424463748047176,0.0621427217646388,0.7226022809428647
0.8814724167836407,0.1099766005089688,0.0491678855171126
0.7853844479855427,0.1165491780779717,0.4352181325270262
0.7235364770409893,0.2370768046731132,0.6437348382167275
0.8756298074133495,0.0695479243722037,0.2243224041886851
0.8833841969932319,0.0048688925498767,0.2629369913530389
0.8000059692510906,0.0749779218776535,0.2645107522347139
0.8667674384884368,0.1160899364546218,0.9979423674721216
0.5982323767286832,0.1876262770041186,0.5679969051396713
0.7681927422646244,0.0549680260420808,0.482874354168897
0.6842518242209348,0.1891811075357301,0.7762954908544898
0.7544655408771668,0.1783575131308642,0.6573265944529081
0.8672404358210308,0.086713514217405,0.4810723695192686
0.9966916069113412,0.0031807280222804,0.3491394832931483
0.5405398586205714,0.3858198885514987,0.2530594055927185
0.6969938121907988,0.0768334346154142,0.4212026867109348
0.6680284192368842,0.1716385598799683,0.1657550097892499
0.6282779710561188,0.0846395310200671,0.8667719074324581
0.7405785050227297,0.1038855259990554,0.7047407364672363
0.82321870304722,0.0094931117657595,0.7081187119624811
0.7236205939473639,0.1038284292321983,0.0774595509374328
0.5837246834774558,0.0134788610416541,0.215146633941173
0.7576487145204955,0.2218230960946486,0.86879026462194
0.8387889292400095,0.0510082894584183,0.6338938391736849
0.5364863103025554,0.2295542196228044,0.56854327830041
0.770225132380942,0.0528281837104973,0.7035877130767363
0.5757414379444193,0.1541579553251818,0.5069639551959073
0.831750038589558,0.0034026745883527,0.9720934743530866
0.8954403941616964,0.0060787280595366,0.2953852421530856
0.7106496545219607,0.2703283135908345,0.6525474601622695
0.7671060948166074,0.1650391775013401,0.5777220832834296
0.6925528768346563,0.2995333027419855,0.9951647565932692
0.7345221043785279,0.2128109023642893,0.8862696356357912
0.5465980275564396,0.4361709323906389,0.1287638194043565
0.8738459532661857,0.1217009101898642,0.3695016300195257
0.6224146519781499,0.368151155488061,0.5961871992741823
0.86377158457532,0.1076506378015864,0.0290905409273543
0.9634097392556868,0.0353253147845164,0.7461545093289202
0.5382550892970919,0.2970614392083372,0.8712455903601499
0.5802357350690008,0.012249153301196,0.7922588318984561
0.9403124002246146,0.0590054563858264,0.9430204678992824
0.7967011669344561,0.0506521410410522,0.3517482819835841
0.5177834424873464,0.2665941534495065,0.9870152015459676
0.5192879107734722,0.4801985624531152,0.3196154372792367
0.5993620084246596,0.3483406861555317,0.378294112959137
0.6885484811311777,0.1512735542819563,0.506342410422189
0.9648458852751454,0.0084560740949862,0.589574569336343
0.6186098302323202,0.0628558912992335,0.0903144068197465
0.9013387105321404,0.0048672446794804,0.6430938049888819
0.92808132589249,0.0588763489961854,0.2860653080747943
0.7476933766607772,0.1739535834465099,0.0974034202151934
0.8587919652825595,0.0007572217794425,0.7774908110414592
0.9558979037025116,0.0334705098186514,0.5659576565372391
0.9747775632372248,0.0007442446201659,0.8934805408970028
0.9554444692379288,0.0025284293294582,0.940028803859026
0.5026166798508199,0.36023558138874,0.3527479214202721
0.5860186916184821,0.3558315401096862,0.5365838896797144
0.8491819128167788,0.1171969720502167,0.6771726864524652
0.5598793140393172,0.2108662692383036,0.5489589586880944
0.647742185160388,0.1573047141390221,0.9771846223211254
0.9283430776365896,0.0345512871621873,0.6908738755430155
0.6858535325288713,0.2858695547263961,0.2014606788598283
0.7239337248784125,0.2701970574716856,0.4202074624497222
0.8737476766684342,0.1156222020804815,0.8212982194276328
0.5762095437359701,0.2261511317203645,0.4362293406328564
0.6823742257291385,0.178373518205007,0.8438019651757341
0.5379866597984085,0.3079652131737502,0.3142113005662054
0.7642610816433129,0.2046794164783844,0.8591618181846574
0.9988229298015876,0.0004559538018156,0.8347443895893454
0.5069804530430048,0.4661559685880891,0.7540236213870154
0.9848711875025415,0.0061638966177535,0.1618643763011821
